0,30.969084,67.910011,50.915661,38.004436,72.838531,100.779716,70.195526,660.869995,68.59655,95.924088,59.590893,102.524185,68.304977,78.110977,18.929573,114.058052,17.666216,29.202322,49.087818,52.759998,73.331703,26.915339,200.230774,43.724899,93.93,96.343765,18.643406,112.719162,94.189651,56.610786,1306.560059,109.10376,24.597429,70.803764,38.739494,32.674477,38.495522,94.50087,51.76165,30.949297,41.234695,17.193485,30.763905,32.946426,535.219971,93.633514,140.81572,16.67766,105.96299,30.799995,57.929417,49.06728,100.351143,119.715492,75.512032,27.345957,121.921707,93.830246,135.819168,64.557373,90.601624,55.604275,77.470505,56.037159,96.943794,44.67878,13.42,12.54,69.959312,73.1772,76.421303,131.210007,161.207947,43.319748,146.908676,68.72451,42.232422,186.979996,40.830318,54.32687,14.02175,54.038162,34.384571
0,31.077658,65.615189,51.047009,38.109348,73.098198,101.206604,69.93866,656.130005,68.491768,95.859085,58.967617,102.505463,67.402473,77.783546,18.696222,117.011948,17.693438,28.854271,48.59536,49.790001,72.521767,26.373859,199.901794,42.876652,95.169998,96.087784,18.466909,112.084152,94.283226,56.395203,1291.829956,109.271965,24.466042,70.428787,38.69265,32.188301,38.602127,94.548424,51.32465,31.125299,40.924599,17.116079,30.626486,32.964989,535.02002,93.549126,139.938187,16.836119,103.912727,30.557274,57.369156,48.702785,99.615341,121.33979,74.88868,27.186094,121.921707,93.360481,135.969635,64.690155,89.720497,55.604275,77.213181,55.990234,96.811905,44.925888,13.4,12.67,69.839996,73.236191,76.61412,130.199997,159.242569,43.265049,147.321976,68.984566,42.022633,188.809998,40.745747,54.252388,13.979619,54.217197,33.959156
0,31.086706,64.755783,50.784313,37.04274,71.790565,100.091721,70.828491,660.900024,67.833122,95.654778,58.392921,102.093605,65.892159,75.463608,18.584211,116.973831,17.457525,28.965454,48.344482,49.02,70.967079,25.953743,198.595245,42.573071,95.309998,95.103264,18.299706,110.650642,94.601372,55.856236,1291.349976,107.029335,24.146963,69.481995,38.205482,31.151749,38.311371,93.407112,50.962025,31.662588,40.266792,16.893541,30.708939,32.732967,532.919983,92.817764,138.593781,16.786602,103.436584,30.045815,55.999626,47.557247,98.955017,119.135368,74.294098,26.66889,120.176834,93.304115,134.201843,64.111633,87.212654,55.685131,76.955872,55.990234,96.387947,44.298618,13.14,12.81,69.88588,73.167358,74.2911,129.059998,158.150711,43.246819,146.812592,68.85453,42.241547,188.199997,40.228905,54.745838,13.886925,53.764915,33.376522
0,30.715759,64.623581,50.54977,36.509441,70.863159,97.804794,70.424873,646.830017,66.433502,93.472359,55.6894,101.326065,63.45171,74.313004,18.30419,114.858467,17.448452,28.216181,47.127277,48.459999,69.421677,25.244221,196.574341,41.965912,90.559998,93.094879,17.91885,108.380096,93.347511,54.219749,1257.540039,104.796059,23.640184,69.285141,37.990005,31.22513,37.439121,91.133995,50.887638,31.310575,39.43045,16.177551,30.57152,32.064766,515.780029,91.870743,136.199509,16.628143,97.188622,29.803095,55.78619,47.210125,98.38903,115.819077,73.354263,25.888386,116.801506,92.815559,128.842041,62.537289,83.707504,55.047245,76.349335,53.446934,95.200882,43.395733,12.69,12.73,69.500381,72.7248,72.757713,124.959999,153.004608,42.736313,143.141052,68.294411,42.287151,182.740005,39.223423,54.34549,13.752103,52.879192,33.173061
0,30.200066,62.838707,49.799213,35.425343,69.555496,94.221909,70.369827,612.47998,65.078773,90.602707,54.58046,100.118576,61.425674,72.498199,17.622799,110.684914,17.067362,27.447571,46.002983,45.950001,67.150124,24.712074,192.391495,41.099792,86.059998,89.275002,17.640173,101.751259,90.886559,52.524467,1216.920044,101.815224,23.077101,67.344658,37.034397,30.289478,36.392414,88.461411,50.153107,30.569498,38.434345,15.577664,30.140934,31.127415,494.470001,90.248611,135.002335,16.984673,96.042015,28.754175,55.91069,45.587265,96.181633,112.425423,71.225288,24.976225,113.512001,90.46772,123.848969,60.318043,80.521873,53.870289,74.419479,52.339508,93.401443,40.934166,12.76,12.98,69.206665,70.010521,69.562393,119.050003,147.345886,42.025257,139.527206,66.774094,41.776352,177.529999,38.180351,53.339958,13.735249,50.853355,32.072536
0,29.28628,60.392776,47.294243,33.571896,67.533768,90.791504,66.452751,589.609985,62.908245,88.04882,53.390583,96.449303,58.985226,69.102478,17.51079,107.235542,16.395918,26.30191,44.302616,44.209999,63.975559,23.51708,185.604996,39.081867,82.089996,86.46917,17.380074,99.211334,86.900375,49.329872,1174.119995,100.413589,22.4014,64.813614,35.957005,27.977863,34.967735,86.426056,48.479477,30.23601,37.353676,14.793944,28.739241,29.818836,463.369995,86.104202,131.667404,16.519203,92.660545,27.037771,51.473057,43.270161,93.144127,106.769363,68.003029,24.684713,108.239235,87.873734,119.59874,57.140915,76.774643,52.648415,71.99334,50.668999,89.981552,39.613098,12.33,12.44,66.416367,67.227432,66.220177,113.379997,140.177536,40.785469,135.336685,64.433609,39.751385,171.5,37.193649,51.049568,13.372908,48.290432,29.760504
0,28.77058,59.590061,45.933865,34.288799,66.828934,89.505119,64.407066,582.059998,62.294506,88.355293,55.244194,94.081123,58.662903,67.839607,17.51079,105.739532,16.359625,26.0312,44.44199,43.849998,63.966251,22.984936,187.033691,38.162189,83.0,85.474808,17.296473,99.807816,85.347084,48.879108,1178.810059,99.208168,21.838312,64.138657,35.591618,28.61998,34.357162,84.457298,48.181942,28.16099,37.222115,14.764917,27.978848,29.085667,466.369995,84.050751,130.774338,16.449879,93.175537,26.62167,52.309002,43.270161,91.115967,106.334267,67.015251,24.32737,108.096222,85.895111,118.000206,56.818459,76.842415,52.882011,71.120308,48.022469,88.992332,38.463104,12.15,12.5,64.461327,65.860451,64.291962,112.699997,137.851364,39.655067,133.443253,65.023727,38.766266,171.289993,37.231236,49.364361,13.735249,47.131462,30.444864
0,29.575796,61.223827,46.374813,34.21011,68.507538,93.221375,65.8106,628.619995,64.869217,90.203377,56.417885,95.892197,59.362801,65.566429,18.154844,110.465759,16.840523,26.780478,45.649902,45.639999,67.494591,23.974535,189.985168,38.090755,87.190002,90.289032,17.714485,105.532295,89.033836,51.230946,1223.459961,101.086372,22.532787,66.463478,36.284908,29.326305,35.772144,87.082314,49.47435,29.124393,37.682579,15.538961,28.656788,30.097258,500.769989,86.723045,135.600906,16.548914,96.42099,26.959751,52.486866,43.148659,91.436691,109.698914,69.278503,25.6721,112.358284,90.041695,121.620415,59.663651,79.582642,53.906227,73.289116,51.072552,91.03672,40.592014,12.35,12.89,65.422935,69.518822,67.110817,119.230003,146.197052,41.168343,138.450729,65.403801,39.778748,177.600006,37.710487,50.286102,13.726822,49.279793,31.517651
0,30.254345,62.404308,47.228569,35.110611,70.167603,95.184326,66.526131,637.609985,66.208961,91.605698,58.570992,96.458168,61.950596,69.083771,18.612215,112.11422,17.666216,27.442739,46.532612,56.66,69.682343,24.431997,193.096451,40.421204,89.730003,92.592789,17.946716,108.639862,91.073708,52.367668,1252.01001,103.086052,23.47126,67.007187,36.790817,31.537018,35.684921,88.708694,49.939247,29.38377,38.161835,15.906637,29.087372,30.867554,518.369995,87.76384,136.722061,16.776697,99.277756,28.632814,54.550053,45.092602,92.295135,113.866051,70.50602,26.067055,114.007813,91.092545,123.999405,61.152634,84.327194,55.783962,74.235664,51.569946,93.410866,41.723003,12.31,12.96,65.969521,71.200493,71.288597,123.040001,147.849106,42.107304,139.527206,66.313995,40.052395,181.649994,37.964214,51.12405,13.82794,50.909885,33.293289
0,30.118641,61.327717,47.303627,34.883297,70.436546,95.308212,66.406876,630.380005,65.909576,91.336372,60.092739,96.043137,62.024277,71.151131,18.668219,111.980797,17.484747,27.447571,45.789276,52.82,69.887154,24.273287,193.068039,41.153374,91.010002,92.622322,17.956005,108.995834,90.856598,52.21088,1259.390015,102.684242,23.612032,66.754074,36.959446,31.931456,36.305187,88.680153,50.366955,29.087337,37.917507,15.829229,28.739241,30.310711,518.01001,87.698204,137.016602,16.717274,99.578979,28.832195,53.127167,45.665371,91.842339,113.392288,70.54438,26.725313,115.151985,90.098495,125.287643,60.820694,82.439064,55.819901,73.8405,51.964115,92.930382,41.751518,12.64,12.94,65.802765,71.259499,73.850357,124.040001,148.010513,41.99791,138.912109,66.66407,39.897327,181.589996,37.738682,51.114738,13.82794,50.448185,33.931408
0,30.037209,61.129391,46.515545,34.682217,70.890961,94.593536,65.049202,618.25,65.13118,90.286964,59.315681,92.826591,62.033482,72.85553,18.556208,110.970772,17.448452,27.230042,45.454777,53.619999,70.04541,24.161255,190.492569,41.430172,89.43,90.93882,17.937426,108.485931,89.695511,52.406868,1248.640015,101.768501,23.29295,66.247871,36.837654,32.169956,35.946602,87.129875,49.818386,28.494474,37.879917,15.809876,28.391106,29.902361,512.890015,87.135605,135.04985,16.836119,98.995956,29.074919,53.198311,45.934399,89.474579,111.864647,69.326454,26.838158,112.873161,88.971909,122.880432,60.792244,80.889816,56.170288,73.335075,50.537613,91.997688,41.361858,12.88,12.95,64.616959,70.118706,74.364555,118.080002,144.108261,41.943214,136.509277,66.19397,39.596317,181.610001,37.701092,50.546799,14.072309,50.250313,34.06089
0,29.241043,60.270012,44.92062,33.362072,69.462776,91.439461,63.34293,597.789978,63.462105,87.928093,57.470154,89.940208,58.552391,71.481247,18.117506,108.289169,16.976625,26.596785,44.702152,50.240002,67.103584,23.451731,187.121674,40.519417,87.230003,87.670258,17.565859,103.636963,88.232368,49.917831,1215.359985,99.114731,22.410782,64.588638,36.303642,29.482248,34.899891,85.332314,48.377197,27.753395,36.733467,15.074533,27.484129,29.104227,496.540009,85.635384,131.591431,16.816311,96.693062,27.861296,52.415718,43.738781,86.993629,108.896431,66.679611,26.161091,109.021095,87.182625,119.833824,58.278992,75.273811,55.047245,71.478706,49.298805,89.689491,39.746147,12.88,12.51,62.810463,67.817482,71.793602,115.459999,140.006622,40.931332,133.491318,65.103745,38.68417,177.759995,36.705006,49.336437,13.768954,48.045441,31.517651
0,29.693409,60.855526,44.967525,33.703033,70.575661,93.392906,63.44384,614.340027,64.577316,88.782486,55.980793,89.647797,59.003643,71.471771,18.612215,111.554977,17.239759,27.012514,45.742821,50.130001,68.174194,23.946529,193.200607,40.680149,89.889999,89.028877,17.472967,108.081833,90.658363,50.711586,1242.869995,101.161125,23.058331,65.441704,36.444164,30.436249,35.617081,86.777985,49.399971,27.753395,37.419456,15.38515,27.621552,29.670345,510.549988,86.592583,134.194733,16.737082,99.005676,27.913311,52.663528,44.407017,86.786102,110.44339,68.616798,26.894583,112.148521,88.375481,122.83342,59.341198,75.583656,55.954666,72.324188,49.721127,91.112091,41.209785,12.94,12.56,63.079124,68.466545,71.674248,119.580002,144.592499,41.341549,136.912933,65.423805,38.784508,179.679993,37.118473,49.355049,13.945912,48.987698,32.294491
0,29.892452,61.252159,45.314659,33.711788,69.045441,93.926514,63.553917,606.25,65.02639,88.559601,55.6894,89.770409,59.657497,72.277382,18.733557,111.669899,17.067362,27.172029,46.058735,50.110001,68.695534,24.179926,194.298996,40.653355,88.150002,90.229973,17.500835,106.186516,90.630028,50.750782,1240.369995,100.768669,23.002022,65.554176,36.687752,30.940763,35.762451,87.415215,49.827679,28.031303,37.579216,15.472509,27.722326,29.596102,504.720001,87.055588,134.669815,16.836119,99.102844,28.095352,53.16095,44.07724,88.097321,110.211334,67.11116,27.345957,114.045952,87.703323,123.200157,59.445522,75.941917,56.332008,73.013412,49.411434,91.168617,41.342838,12.9,12.56,63.079124,69.233627,71.857887,117.650002,141.687149,41.678856,137.835632,65.413811,38.839241,182.880005,37.334602,49.671608,14.038603,49.402287,32.368477
0,29.458183,60.336117,44.657925,32.942425,67.793442,92.039787,62.618225,600.700012,64.060875,87.807365,55.535603,89.251633,56.001431,71.083183,18.360193,109.582092,16.731642,26.964169,45.018074,49.740002,67.457352,23.825165,191.856033,39.385448,88.260002,89.127327,17.027086,105.128212,89.535034,49.57486,1245.25,98.955879,22.523399,64.45739,36.088165,29.57398,35.151878,86.245369,48.702625,27.531071,36.83683,15.191014,27.181807,29.113504,499.0,85.912239,132.864578,16.826214,98.111717,26.613003,51.469711,42.86227,87.389824,108.635368,66.152153,26.819349,111.08062,86.444191,122.01535,58.326412,70.994026,55.190994,71.028404,48.416634,89.783714,40.496979,12.73,12.44,62.282417,68.014183,70.397949,117.389999,139.588821,40.858395,135.692291,64.413597,38.29195,183.020004,36.629822,48.917465,13.85322,48.328125,31.21246
0,29.982922,62.687599,45.764988,34.157658,68.906319,95.108109,63.627308,614.659973,65.512878,89.376846,56.199341,91.581482,60.136379,71.594986,18.71489,111.507095,17.049217,27.607096,46.467567,50.77,68.425545,24.553362,196.012833,40.403347,89.529999,91.460602,17.67733,108.052979,91.356888,50.613594,1280.400024,100.862114,23.424335,65.601059,36.444164,30.922417,36.518406,88.280701,49.734695,28.059092,37.748352,15.686057,27.727448,30.190063,517.539978,87.282372,136.275497,16.846022,101.065666,27.228479,53.766903,43.96442,87.682259,112.24173,67.897537,27.740913,115.600121,88.934052,125.833054,59.900745,75.074554,56.152321,73.298302,49.448963,92.261475,41.713501,13.03,12.52,63.662762,69.361465,70.554047,123.019997,146.747757,41.824711,138.777527,66.374001,38.9487,186.309998,37.40979,50.351284,13.861646,49.873409,32.479454
0,29.657217,61.497704,44.948765,34.384964,67.663597,94.20285,62.572372,612.719971,64.674622,88.977509,55.519405,89.893036,61.600651,70.514526,18.556208,109.151115,16.913111,27.394396,46.170235,50.110001,67.029114,24.21727,193.787689,39.84082,90.440002,88.576012,17.398655,105.974854,90.082535,49.859043,1276.719971,100.974243,23.039562,64.194923,35.882053,31.274786,35.946602,87.358139,49.297695,27.595921,37.644993,15.433682,27.291306,29.661062,516.890015,85.827209,133.83371,16.836119,99.025124,26.786373,53.93874,43.48711,86.295563,111.746513,66.737129,27.496416,115.008965,87.305702,124.732857,58.971321,75.967606,55.388653,71.929008,48.735722,91.432404,40.934166,12.83,12.41,63.069862,68.446877,68.791122,121.059998,143.443665,41.378014,136.932175,65.953926,38.729782,185.050003,37.18425,49.690231,13.861646,49.17614,32.632843
0,29.630077,60.553329,44.75174,34.148918,67.162804,94.860352,62.141205,621.349976,64.405174,89.404701,55.6651,89.940208,61.803261,70.201752,18.388195,109.649124,17.203465,27.331554,46.244572,50.650002,67.513206,24.51602,195.198502,40.296196,91.980003,88.290474,17.342918,108.303116,89.912621,50.045231,1287.73999,101.03965,23.161562,64.044922,35.994473,31.217646,36.450569,86.930153,49.530148,27.558863,37.334885,15.569578,27.393383,30.273588,522.23999,86.044525,133.757675,16.836119,99.695572,27.055105,53.640289,43.929707,84.984344,113.38755,67.139923,27.524626,112.453636,87.779068,125.579155,59.426552,75.555412,57.266384,72.480408,49.477127,91.215729,41.143253,12.77,12.37,62.319477,69.066429,69.470573,122.970001,145.399521,41.441826,135.24057,66.864113,38.583843,184.289993,36.958725,49.708855,13.718397,49.52478,32.536972
0,29.60294,61.053837,45.445999,34.20137,67.357544,94.927063,62.691612,625.77002,64.99646,89.664742,55.236107,90.411842,61.573742,69.851067,18.574877,110.55896,17.158098,27.268713,46.671986,50.619999,67.671478,24.291958,195.823471,40.287262,92.050003,89.934624,17.463678,109.880959,91.951599,50.074623,1290.410034,100.497688,23.414955,64.138657,36.032276,31.465254,36.751007,87.814667,49.422073,27.512547,37.212723,15.569578,27.532576,30.598419,529.440002,86.573677,134.21373,16.836119,101.522369,26.881735,54.029186,43.617283,85.201309,115.26165,67.034439,27.712702,111.652702,87.977867,126.632294,59.331715,73.043121,57.149586,73.031799,49.306736,91.554886,41.32383,12.83,12.39,62.773422,69.587646,69.589943,123.970001,145.466003,41.687958,136.365112,66.173965,38.957813,184.449997,36.874153,50.071968,13.693115,49.58131,32.661598
0,29.449133,60.704414,45.492912,33.912861,67.487404,94.545914,62.664093,623.23999,64.944054,88.801064,55.535603,90.675941,61.611366,69.03598,18.705555,109.878967,17.248835,27.191368,46.198112,50.209999,67.485283,23.99321,195.056503,40.171192,92.309998,89.530975,17.194292,110.939262,91.53624,49.957035,1286.829956,99.423096,23.246027,63.801189,36.003925,31.608103,36.402111,87.339119,49.290504,27.938663,36.977791,15.491922,27.699612,30.357115,521.380005,86.176819,133.786179,16.836119,100.88105,26.595665,52.916763,43.261478,85.191879,114.387711,65.912399,27.637468,110.937599,88.347092,126.406616,59.160999,72.33654,57.499977,72.921516,49.543385,91.394737,40.905655,12.75,12.1,63.097652,68.850082,69.571579,122.209999,143.367676,41.615036,135.182907,65.653862,38.88485,184.570007,36.498268,49.978859,13.591997,49.722645,32.699947
0,29.729599,60.742195,45.783752,34.271309,69.166008,95.594086,62.920948,635.140015,66.164055,89.506859,56.328846,90.770279,62.805965,69.746803,19.032248,111.26767,17.375862,27.621595,46.235275,51.66,67.829727,24.254612,196.798752,41.519455,92.900002,90.682838,17.296473,111.872498,92.687874,50.95657,1318.800049,100.955544,23.743414,65.104218,36.38192,31.722387,36.818855,88.147552,50.85051,28.244364,37.344288,15.831657,27.913038,30.784029,522.369995,86.989449,136.437042,16.836119,100.50209,26.96842,52.871544,43.617283,85.701263,116.553116,67.06321,27.957197,114.379669,89.369537,128.165024,60.299084,72.837036,57.949196,74.263245,50.688728,94.701546,41.799038,12.82,12.0,63.069862,69.341797,70.857033,124.349998,144.450043,42.271389,136.278595,65.583839,38.88485,188.509995,36.780182,50.137135,13.684689,50.382229,32.776642
0,29.801977,61.091621,46.234085,34.839584,70.149048,96.203934,63.4622,635.97998,66.815224,90.760597,57.567287,91.977654,64.894165,72.18261,19.293604,112.838326,17.775099,27.911638,46.792774,52.610001,69.170326,24.338636,196.53363,42.385563,93.449997,91.293236,17.482256,111.997581,93.159866,51.534733,1320.47998,107.86097,24.334656,65.713539,36.996159,33.141369,37.090214,89.34594,52.025215,28.772381,38.622288,15.851072,28.145029,30.793308,527.390015,87.943817,137.00708,16.826214,101.01709,27.852631,54.861233,45.057888,86.276695,117.640678,67.245415,27.994812,116.32476,89.568336,129.011292,60.830181,75.398407,58.578102,75.448738,50.991634,94.287025,42.103172,12.99,11.81,63.690559,69.81385,72.55571,123.779999,143.538574,42.107304,136.326645,66.544044,39.140244,187.860001,37.973618,50.863358,13.82794,50.617794,34.042072
0,29.657217,60.883858,46.994019,34.113937,68.683746,95.794182,64.131859,642.900024,65.961975,90.974182,57.486347,93.100136,64.263947,71.367523,19.284269,112.924522,17.539186,28.259687,47.257359,52.32,69.319283,24.161255,196.571503,42.635571,94.339996,91.765808,17.342918,109.601952,92.357498,50.613594,1318.0,107.281616,24.00325,65.84478,37.213501,32.950901,35.607391,88.746735,51.395565,29.244818,38.556515,15.394856,28.581171,31.071726,538.869995,88.227303,135.819458,16.776697,101.250282,27.835291,53.613152,44.745472,87.663391,119.689552,67.907127,27.938389,115.600121,89.786087,129.246384,59.417068,74.210945,58.515209,75.430359,51.076824,94.795776,42.055649,13.01,11.98,64.348305,69.784348,72.913803,125.730003,146.130569,41.232151,136.057541,66.744087,39.660172,192.220001,38.236721,52.017857,14.055457,49.194988,33.917446
