0,30.733225,56.029766,51.149036,35.32917,65.688225,93.859825,67.406792,661.73999,66.766373,87.166565,63.314312,97.344826,69.390381,72.18261,20.488371,116.659615,17.702511,29.618464,46.718441,58.59,75.854614,26.492441,198.067551,47.014702,95.959999,95.817841,17.33363,107.620049,97.851379,51.907104,1327.290039,107.702126,26.540873,69.622589,39.613762,34.112755,36.537056,88.6231,54.38401,28.679743,42.249596,15.715178,31.726957,31.628571,562.440002,92.866859,141.748184,17.440239,104.835831,30.930031,55.177773,49.258202,95.722969,116.689072,70.803322,30.797115,118.370384,91.972984,129.189941,59.119812,81.875427,58.649979,80.110909,48.009945,97.791702,44.67878,12.75,10.97,67.44252,74.091766,83.298584,117.529999,144.829834,41.250626,136.467453,71.695129,41.794594,185.830002,42.239883,54.671356,14.426225,49.647266,35.134953
0,31.045238,55.614239,51.130108,35.294201,64.621712,92.459061,67.50769,662.200012,66.676399,88.253128,64.123741,97.778732,69.493851,70.618782,20.684385,117.550278,17.720659,29.768959,46.96003,57.009998,76.785576,26.586552,198.635696,47.132603,97.540001,96.291206,16.962061,106.831116,98.946381,51.632725,1336.569946,107.552605,27.440403,70.213188,39.708267,33.331837,36.361912,88.451904,55.182812,28.21657,42.484524,15.647231,31.977503,31.934828,570.76001,94.208641,141.282623,17.311491,105.175919,31.086069,55.566669,49.657402,96.5784,116.504578,71.458977,31.069824,119.839867,93.00489,129.387421,59.635635,82.405357,58.542164,81.70253,48.729336,97.933029,45.153984,12.94,10.74,67.757484,74.740837,83.821968,117.879997,144.896317,41.278332,136.863495,71.915176,42.159454,187.270004,42.587574,54.503769,14.274546,49.826298,34.56934
0,30.861702,55.576466,51.376156,35.075638,64.241463,92.602005,67.498528,666.099976,66.833832,87.408028,63.832352,97.882484,69.531479,70.268105,20.749723,117.895065,17.448452,29.885473,46.885693,56.099998,75.398438,26.586552,199.450012,46.125923,98.470001,96.389816,16.599785,107.494957,98.634842,51.799313,1376.130005,108.515076,27.449869,70.456917,39.679916,32.379498,35.875397,87.548363,56.066185,27.957193,42.559696,15.666644,31.819752,32.018356,573.150024,94.662216,140.617538,17.697733,106.371109,30.28854,55.539536,48.320942,96.797012,117.232857,71.584335,31.58703,119.443489,92.720886,130.158493,59.43504,81.31604,57.365211,82.298225,48.65361,98.225082,45.25853,12.81,10.94,67.970566,75.714439,82.665024,119.410004,146.662262,41.278332,136.428818,71.985199,41.922295,186.309998,42.794312,54.550323,14.299825,49.52478,33.773647
0,30.971821,55.482029,51.414013,34.857067,65.168861,93.650185,67.608604,650.280029,67.043739,85.745682,63.484291,98.042839,69.540886,71.604469,20.824398,117.65564,17.403086,29.880615,45.798573,56.650002,75.249481,26.821831,197.641479,45.754089,97.0,96.320778,16.85059,109.457634,98.021271,51.779716,1372.51001,108.421623,27.251026,69.772598,39.963409,32.0938,35.865669,90.943771,56.141373,28.327734,42.52211,15.724886,31.810472,31.554327,560.880005,94.747253,141.672195,17.628405,106.730621,30.31455,56.027916,48.399044,96.435844,116.931816,71.005798,31.445969,118.148026,92.389542,130.591034,59.721611,80.550583,56.709354,82.577446,47.697578,98.507713,45.401089,12.88,10.79,68.267006,75.016197,82.628311,116.239998,142.845474,41.776997,136.428818,72.195236,41.931419,185.580002,42.625164,54.615494,14.256779,50.014751,33.495636
0,30.834169,55.378147,51.262596,34.467503,64.612427,94.117104,67.755379,642.609985,66.811348,85.058449,62.326786,98.288086,68.176971,71.680275,20.740391,118.086624,17.266981,29.667009,45.668488,55.169998,74.672295,26.614788,200.321121,45.663395,97.110001,95.265564,16.748411,109.448021,96.794136,50.770386,1364.290039,106.64621,27.317308,69.605171,39.868916,32.027134,35.632141,93.178856,56.235348,28.21657,42.484524,15.433682,31.782633,31.053167,555.77002,94.728363,142.346786,17.509563,106.973557,30.461912,55.195862,48.772217,96.131668,114.688736,70.793671,31.380136,119.588501,92.427406,132.763168,59.282196,78.735054,57.365211,82.819443,47.886887,99.167191,44.85936,12.87,10.73,68.48008,74.209793,82.022293,115.919998,142.503662,41.426086,138.206024,71.795158,42.031754,175.350006,42.625164,54.876186,14.110424,50.052441,33.265556
0,31.164536,55.623688,51.574883,34.768536,66.469215,97.747612,68.856201,651.789978,70.454765,85.838554,61.517349,99.712425,69.343353,74.172935,21.01108,119.101799,17.883982,29.953438,46.346779,55.259998,77.167267,27.301802,205.008163,46.035236,99.669998,96.665955,16.869169,111.122078,104.657356,51.456337,1354.469971,109.580322,28.008528,70.796944,40.861145,32.77948,36.770584,94.909843,57.70137,28.726065,42.963776,15.686057,32.246609,30.932526,563.909973,97.402489,148.218491,17.430334,110.044106,31.138075,54.978806,48.572617,97.433838,110.51329,70.456192,32.348728,121.067657,94.226151,137.577576,60.361614,80.334679,58.164822,83.349991,49.23101,100.269478,45.648201,13.07,11.09,69.008133,75.153893,84.124969,117.260002,144.611465,42.377239,142.22403,72.21524,42.414852,178.380005,43.264168,55.090332,14.282607,50.93816,33.917446
0,30.962646,55.057056,50.751579,35.335167,67.28508,98.271698,67.645294,702.0,69.585136,86.349327,62.359161,98.627655,70.914207,74.25824,20.973742,119.341225,17.938425,30.089369,47.489651,55.169998,77.251045,27.62178,207.668884,45.699673,102.190002,98.411507,17.277895,114.566376,106.28096,52.56366,1366.48999,110.94458,27.942245,72.85891,40.435902,33.31279,37.04303,95.699257,57.372452,27.660765,42.700653,16.0355,31.717672,31.600729,599.030029,96.788277,148.018967,17.479853,109.888626,30.964705,55.431007,47.617996,96.445335,112.56218,71.054016,32.818913,121.560699,94.964592,137.944275,61.011181,80.844994,58.569118,83.424438,50.054527,100.618065,50.248184,13.35,11.04,67.701904,75.793121,83.776039,120.080002,147.877594,42.626575,143.218887,71.725143,41.785469,183.0,43.085617,53.516853,14.205126,51.588303,34.272152
0,30.889229,54.792629,50.902985,35.016434,67.069382,97.938202,66.27845,712.780029,69.255295,85.717827,62.326786,97.957947,69.023544,73.120911,20.684385,119.724319,17.729734,30.186464,47.108696,53.93,75.612572,27.245335,209.20282,44.348358,103.769997,98.253716,17.157133,110.910416,105.893944,52.044296,1416.319946,110.169014,27.980118,73.293991,40.246906,32.81757,37.334938,95.328323,57.70137,27.02158,42.569099,16.025795,31.856869,31.702816,608.609985,96.892227,148.731552,17.460045,110.306458,30.383898,54.969761,46.611309,96.426315,113.154503,70.15728,32.527393,121.16433,94.614326,137.944275,61.039841,77.773315,58.416382,83.489594,50.082928,100.033936,51.55975,13.13,10.96,67.479561,76.88472,81.50811,123.650002,150.564545,42.811268,143.093307,72.44529,41.630405,184.020004,42.822506,53.833408,14.377309,51.154877,33.859924
0,30.476274,54.282669,51.167961,34.724262,66.009712,97.623726,66.425224,708.48999,68.71553,83.711853,62.245842,98.193764,68.760162,72.931351,20.721722,119.207146,17.52104,29.875761,46.969318,53.57,75.491531,27.339445,211.191269,43.722584,103.699997,97.070282,17.027086,110.208076,105.384209,51.554333,1403.280029,109.524254,27.894901,73.104836,40.265804,31.798573,37.305744,94.044342,57.381855,26.447243,42.277782,15.919024,31.829029,32.473114,611.01001,97.27018,148.912094,17.321394,110.549377,30.184515,55.23204,45.830261,96.00811,115.912239,70.080147,32.414558,120.680946,94.85099,139.599228,60.791477,76.958771,57.967167,82.670517,50.613007,97.132217,51.027523,12.89,10.18,67.034889,76.235657,80.525635,125.790001,153.792679,42.635807,143.334793,71.805161,41.648643,181.089996,42.578178,53.693752,14.299827,50.994686,32.949196
0,30.668985,54.433773,50.108078,35.060703,67.491386,98.7005,65.636299,712.950012,69.420227,84.556961,62.432007,97.109001,69.089378,74.99749,20.609713,118.584618,17.675291,30.06995,47.842735,54.990002,76.599373,27.631191,209.297501,44.067219,104.199997,98.707352,17.426521,114.749161,106.611351,53.63179,1404.52002,110.94458,27.828617,72.367065,40.379208,31.731909,37.831181,94.46283,57.73896,26.456509,42.452026,16.773211,31.012424,32.900021,617.099976,97.081215,150.194748,17.202553,111.103241,30.982042,54.806969,46.298889,95.913071,116.310356,70.909378,32.640236,122.160095,95.125526,139.053879,62.568222,77.714432,58.039043,83.210365,52.15591,96.689415,51.303135,13.0,10.1,66.256691,77.563293,82.444672,127.139999,154.447815,42.922077,145.63353,71.76516,41.347649,184.100006,42.799755,53.135124,14.317043,52.24789,32.719124
0,30.788284,54.73597,49.540276,34.73312,67.491386,98.090652,65.654655,716.919983,69.750076,84.473373,63.629993,96.005394,67.960625,74.580467,20.367027,118.402664,17.466599,30.613678,46.114487,55.639999,76.552841,27.424147,206.655731,43.94025,104.879997,99.200447,17.389364,115.961411,106.30928,52.631336,1425.650024,110.019501,27.781277,72.849434,40.435902,30.436728,37.811714,94.206032,57.823544,26.484301,42.603539,16.588781,31.35577,32.268936,626.549988,97.137909,149.748184,17.153032,111.783432,30.95603,54.336678,45.708763,96.283768,116.242393,71.121506,32.000793,119.143799,95.968102,138.39566,62.291206,76.016663,57.616776,83.080063,51.938206,97.480812,50.71389,13.19,9.71,65.663795,77.209259,82.536491,124.93,152.463455,42.848202,144.851196,71.445076,41.001026,193.330002,43.017536,52.334415,14.334263,51.908676,31.367409
0,30.751579,54.056023,50.533924,34.591457,68.447914,98.414635,65.562927,710.809998,69.952492,83.981171,64.115639,96.835472,67.80072,74.078156,20.497702,118.412231,17.230686,30.400068,46.774193,54.91,77.027611,27.15122,208.151794,43.740726,101.970001,97.622551,17.537991,114.970459,105.960022,52.15073,1454.23999,111.505234,27.383591,72.244102,40.020115,30.712906,37.792263,93.597336,56.827393,25.863644,42.092186,16.287872,31.921831,31.38727,625.900024,96.561508,149.368164,16.439974,110.520226,30.947367,54.544693,45.72612,97.338791,114.368301,71.27578,31.840929,118.544403,95.646217,139.232529,61.374168,77.164856,56.987869,82.279594,51.739422,97.056854,50.029591,13.45,9.66,66.173325,76.294678,83.445496,122.709999,150.184769,43.291454,143.508636,71.615112,41.137844,190.940002,42.591438,52.744083,14.16208,51.013535,31.530378
0,30.843348,54.405437,50.675869,34.564903,69.713905,99.272232,66.214233,721.109985,71.616783,84.547676,65.499794,96.429871,68.064095,75.281815,20.628382,119.149696,17.375862,30.458326,47.090111,56.93,79.392265,27.075933,208.871414,45.037621,103.309998,98.007156,17.742353,116.586769,105.827881,52.798084,1467.189941,111.720161,27.838087,72.452187,39.916164,30.474821,38.677711,94.529411,56.855579,26.2805,42.234222,16.559664,31.689833,32.538082,628.349976,95.815025,151.942963,16.935154,111.783432,31.45015,54.725571,46.706772,97.319786,115.251938,73.040329,32.076019,119.201805,96.725464,139.542816,62.60643,76.821388,57.23045,82.661209,52.165379,98.517136,50.599834,13.7,10.19,65.524849,73.97377,87.191727,127.199997,154.106033,43.199116,143.643845,71.735138,41.256432,187.339996,42.989128,52.967533,13.95546,51.682533,31.396168
0,30.861702,54.877621,50.751579,34.547192,70.098389,98.767212,66.269272,722.159973,71.744217,83.776863,64.188515,96.50531,69.239883,77.262672,21.253767,120.346832,17.484747,30.370941,46.625526,60.470001,80.853867,26.925352,207.271194,46.026169,102.580002,98.736946,17.695908,117.924095,105.799545,53.121758,1464.900024,111.019333,28.017996,72.877831,39.840561,31.284309,39.115574,95.109573,54.365211,26.410192,42.205814,16.676144,31.875427,32.454559,625.309998,95.361458,150.831314,16.915346,112.269279,32.273678,54.770794,47.591957,99.277763,114.251785,73.570656,32.264095,119.288811,96.526665,139.251328,62.83569,77.85183,57.616776,82.223763,52.165379,98.432358,51.46471,13.58,9.98,65.50631,76.60936,90.11158,126.519997,154.248413,42.894371,142.146774,71.325058,41.447979,189.279999,42.951256,52.837185,13.877977,51.757923,32.249374
0,30.724049,55.123165,51.253132,35.450275,69.910835,98.500397,65.984901,728.109985,71.826691,83.479683,63.654266,97.363686,68.703728,76.115875,21.981825,120.078667,17.130877,29.836926,46.58836,58.73,80.043938,26.793596,207.204926,45.572708,103.940002,99.131409,17.779509,117.375694,106.101616,52.798084,1469.560059,111.439835,27.970652,72.887268,39.661015,31.274786,39.388016,95.423431,54.534374,26.956736,41.997486,16.511129,32.033184,31.939989,640.950012,95.077972,150.983337,16.727179,110.044106,32.035793,55.539536,47.357647,100.294785,111.319244,73.435661,32.339855,119.453156,96.507736,140.20694,62.902561,78.116791,56.385914,81.97245,52.562935,97.980118,51.702312,13.37,10.11,65.376625,77.05191,88.853653,127.169998,153.697769,42.608101,142.253021,71.305046,41.776352,190.100006,42.780815,52.799946,13.860758,51.781635,32.048058
0,30.595572,55.349819,50.83675,34.981018,69.601387,98.719574,65.544563,731.25,71.699234,83.841873,62.861031,96.307228,68.487373,74.684723,21.449781,120.404289,17.01292,30.006838,46.848522,58.82,78.954697,26.755955,206.987152,45.454811,108.760002,99.29908,17.733065,116.834602,106.526405,53.111946,1462.640015,112.719994,28.065338,72.253563,40.001213,30.036747,39.261524,95.870445,54.553169,26.623253,41.808098,16.802328,31.754797,31.94935,655.650024,95.068535,151.059341,16.865829,109.80117,31.322121,55.213951,45.734802,98.964111,112.863197,73.445297,32.1978,120.709953,96.876945,139.998779,63.466148,77.577042,56.224197,82.056221,52.108582,98.196815,51.683304,13.32,10.08,65.070892,77.946838,86.815277,120.459999,153.071121,42.663517,142.050201,71.065002,41.621288,189.229996,42.894436,52.595116,13.877977,52.047279,31.098978
0,30.430391,55.510361,49.142818,35.290897,69.24501,99.100723,62.159565,733.76001,71.841682,83.23822,62.46439,93.232185,66.568489,74.931137,21.300436,120.653305,16.949408,29.909746,43.299114,58.990002,78.638184,26.774776,205.12178,45.355038,107.099998,100.097878,17.788799,116.969872,106.960617,54.798977,1449.900024,112.814827,28.330465,71.477974,39.651566,28.255875,39.524242,95.870445,53.651001,26.021126,41.078938,17.423561,30.696917,31.743525,659.369995,94.227554,151.315887,17.271877,112.395599,30.95207,53.91161,45.283527,95.922569,111.484329,73.339226,32.046284,118.834427,96.488792,139.970398,65.395737,75.69281,55.972637,80.390144,51.692093,98.912811,52.196522,13.1,10.09,62.856796,77.44529,86.337807,116.739998,152.349548,42.275661,140.939423,67.814308,39.760506,190.259995,42.080101,50.74258,13.921021,52.986515,29.478844
0,30.13673,55.236496,49.682228,35.405998,67.416374,97.871475,62.352203,724.890015,71.511818,82.216667,61.962547,93.298225,65.157539,73.841209,21.431114,119.23587,16.749786,29.783522,42.221279,58.630001,76.95723,26.520674,203.294312,44.91972,106.489998,99.082115,17.57515,116.496429,106.601913,54.64204,1311.150024,111.99926,28.169497,71.317169,39.254673,27.57019,39.018265,94.786201,53.641602,26.688095,40.605465,17.161482,30.669077,31.481573,655.48999,93.433807,149.615173,17.341202,113.124367,30.731806,52.790146,45.14468,95.380791,110.950256,73.156036,31.582254,118.1577,95.466347,138.115967,64.373634,74.024498,55.49646,79.347687,51.341866,97.989548,51.474209,12.92,9.75,62.745625,76.747047,84.767693,114.080002,151.561493,41.832409,139.365051,67.894333,40.152725,190.160004,41.540379,51.184551,14.041551,52.626007,28.70233
0,30.090849,55.41592,50.505531,35.113827,67.92276,97.576088,62.561134,728.320007,71.294418,82.0495,62.893398,93.383125,64.461479,74.656296,21.01108,119.963753,16.749786,29.890326,41.765991,58.990002,77.332863,26.332449,202.697784,44.965073,107.910004,99.259628,17.463678,112.824814,106.875671,54.730316,1323.540039,112.236343,28.519836,71.667122,39.472019,27.513048,38.843124,94.460732,53.369072,26.912836,40.567581,17.32649,30.882509,31.612549,659.679993,93.386559,149.729187,17.351107,114.096062,30.634886,52.681618,44.640903,96.283768,112.533035,73.667076,31.449678,119.482155,96.043839,137.330688,64.65065,73.347343,55.703106,79.077774,51.521713,98.30043,50.856441,13.05,9.33,62.810463,78.303673,85.603249,113.769997,150.365158,41.647713,139.027008,68.934547,40.535828,190.770004,41.530907,51.814598,13.843539,53.043442,28.644806
0,30.210144,54.377117,50.789421,35.184658,67.43512,98.395584,63.359753,735.400024,71.309418,81.696602,62.181095,94.062271,63.05994,73.575836,21.076418,119.436989,16.722569,29.880615,41.849617,57.209999,76.647339,26.181871,203.682526,44.566029,109.010002,99.486435,17.482256,112.187119,107.47036,53.847572,1329.579956,115.346901,29.040619,71.846848,39.727165,26.646421,37.986866,94.058693,53.763771,27.034575,41.069469,17.229425,31.541367,31.565769,673.25,93.953514,151.116348,17.182745,113.221527,30.300079,52.934845,43.942703,96.454842,111.222145,73.339226,31.118229,119.134132,96.431992,137.179321,64.335419,71.688835,55.685131,79.161537,50.849651,98.733826,50.989502,13.17,9.74,63.282936,78.008102,84.648331,112.209999,148.931458,41.850872,138.418518,69.264618,41.073994,191.199997,42.032764,52.247177,13.972677,52.939083,27.734081
0,29.999073,53.782158,49.956661,35.034145,64.387383,97.166351,62.486851,731.22998,70.537247,80.665756,60.183243,95.014977,63.389156,72.599625,20.75906,118.57505,16.296108,29.85149,40.548782,56.540001,74.571991,26.19128,202.23381,43.650036,108.019997,96.922363,17.185001,111.810295,105.827881,52.435169,1314.01001,114.967575,28.557713,70.617241,39.292473,25.522663,37.587925,94.977646,53.340881,26.74428,40.340313,16.860573,30.910351,31.238323,665.599976,92.951904,148.50354,17.044092,112.920303,29.515923,53.495583,43.041222,94.572884,109.551979,71.555405,30.682611,117.68399,94.926712,134.861267,63.045845,72.385612,55.182011,78.202835,50.196514,97.339195,50.675869,12.89,9.4,62.912376,77.15097,82.508934,109.019997,144.07431,41.398384,137.008362,69.554688,40.522797,192.0,41.332062,52.021481,13.791885,52.341377,27.02467
0,29.65036,53.281635,49.455109,34.458656,65.297005,96.318283,62.115402,717.0,70.124924,80.127121,59.209087,94.731987,60.783611,72.163651,20.432365,114.926147,16.314257,29.239799,39.944832,56.919998,73.341797,24.666672,201.836121,43.57748,103.949997,95.52198,16.989931,108.544479,103.807777,52.15073,1297.75,113.924393,28.671339,69.955132,39.103474,25.855982,36.293797,92.354813,52.889793,26.538269,39.772133,16.695557,30.678362,31.126059,642.349976,92.640091,147.885956,16.727179,111.589088,29.410196,51.985226,42.846783,93.964584,108.182816,71.796471,30.407982,117.239265,94.557503,134.9086,62.625534,70.197159,54.51717,77.625771,50.196514,96.561241,50.219673,12.94,9.21,63.181023,76.953941,81.425468,107.489998,144.61824,40.844311,135.800995,68.954552,40.578197,186.479996,40.404102,51.776989,13.791885,51.772141,27.235575
0,30.320267,54.650978,50.571774,34.724262,66.009712,98.109703,62.895439,728.960022,71.331902,80.842216,58.688984,96.326096,61.968803,74.239281,20.861734,115.730621,16.296108,29.783522,40.065617,57.290001,75.971207,25.212521,208.947174,44.502537,104.040001,96.942085,17.185001,110.322327,104.8367,52.660767,1266.869995,116.06765,28.747087,71.222588,39.651566,25.846457,37.091682,93.647087,53.350277,26.82856,40.245617,16.918812,31.578476,31.023148,647.809998,94.07637,150.318253,16.875734,112.638519,30.379375,53.16095,43.880836,96.454842,110.522995,73.512794,30.398512,117.983681,95.826103,136.64003,63.53302,71.315918,54.27459,78.509995,50.830715,97.851494,51.103554,13.01,9.3,64.163017,77.732254,84.9944,110.139999,147.433289,41.592308,138.389542,70.074791,41.307583,185.690002,41.019585,52.858418,13.757448,52.436256,27.475241
